68,19841510,ruby-on-rails ruby ruby-on-rails-3 rspec minitest,0 
68,14534767,java stringbuilder,0 
68,5785104,ruby-on-rails deployment capistrano,0 
68,20012495,css html margin center,0 
68,6127328,git version-control branch-per-feature,0 
69,21285825,php json rest symfony2 csrf,0 
69,26708998,ios objective-c iphone ios8 uiimagepickercontroller,0 
69,9613565,xcode xcode4.2 osx-snow-leopard ios5.1,0 
69,20938520,google-compute-engine,0 
69,12145390,c# asp.net-mvc-4 asp.net-web-api,0 
69,5152921,mysql sql database windows import,0 
69,20466132,java clojure leiningen,0 
69,28645415,php facebook facebook-graph-api facebook-php-sdk,0 
69,18834309,javascript,0 
69,3789886,java eclipse validation jsp,0 
69,19488746,java class field instantiation order-of-operations,0 
69,2012383,ruby-on-rails rubygems,0 
69,762336,ruby rack,0 
69,27881263,ruby ubuntu,0 
69,16999343,android alarmmanager,0 
69,7496391,java connection-pooling apache-commons-dbcp,0 
69,7926864,java fork-join,0 
69,26699985,c++ c struct,0 
69,13334733,android android-fragments android-viewpager fragmentpageradapter android-nested-fragment,0 
69,6645567,c linux multithreading ubuntu-10.04,0 
69,18039003,python django rest django-rest-framework,0 
69,20123192,hibernate jaxb moxy,0 
69,12715254,javascript jquery twitter-bootstrap prototypejs,0 
69,16130303,apache google-maps,0 
69,23333287,ios objective-c osx llvm-clang,0 
69,17665283,docker,0 
69,1701113,java testing junit junit4 hamcrest,0 
69,1568091,oop setter getter abstraction,0 
69,238980,iphone ios xcode,0 
69,4114095,git git-reset git-revert,0 
69,19075130,editor demo asciidoc live-preview,0 
69,4633543,android transition flags,0 
69,12254076,git,0 
69,3264889,php twig,0 
69,1384325,git branch,0 
70,824327,windows ssh editor remote-access,0 
70,8417034,android,0 
70,17157721,docker,0 
70,24273932,d3.js processing visualization vector-graphics,0 
70,17978990,javascript angularjs routes angularjs-directive angularjs-routing,0 
70,5181845,git github,0 
70,20323397,arrays json.net deserialization strong-typing,0 
70,3173070,design-patterns architecture domain-driven-design use-case,0 
70,11413421,iphone ios gps augmented-reality,0 
70,12598955,ios cocoa-touch push-notification,0 
70,1155578,c linux arrays unix,0 
70,2130199,java rule-engine,0 
70,10218895,java events observer-pattern observable,0 
70,7580542,git,0 
70,19530763,android image android-canvas bitmapimage picasso,0 
70,18638743,java,0 
70,1552340,git git-diff,0 
70,20186980,java c algorithm scala logic,0 
70,2470870,android,0 
70,24572771,jersey jax-rs jersey-2.0,0 
70,2934161,php magento,0 
70,6210105,compiler-construction coffeescript interpreter bootstrapping,0 
70,6889830,git,0 
70,1712227,python list,0 
70,5889696,haskell types type-systems newtype,0 
70,203493,sql oracle null empty-string,0 
70,7067578,java,0 
70,17223237,gruntjs,0 
70,11172207,iphone ios core-graphics uifont cgpath,0 
70,630453,http rest post put,0 
70,4711943,java apache-commons apache-commons-dbcp,0 
70,9316612,javascript jquery tilde,0 
70,307291,algorithm machine-learning nlp spell-checking text-search,0 
70,20090341,java windows tomcat configuration intellij-idea,0 
70,21013619,java automation equals apache-commons hashcode,0 
70,20796432,java,0 
70,13368100,python exception,0 
70,655891,java utf-8 iso-8859-1,0 
70,4199879,ios4 avfoundation,0 
70,188311,java unit-testing oop,0 
70,16784996,php symfony2 fosrestbundle jmsserializerbundle,0 
70,243274,unit-testing testing abstract-class,0 
70,21830810,git,0 
70,14463091,jquery jquery-ui animation jquery-animate easing,0 
70,3757289,sockets networking tcp setsockopt so-linger,0 
70,4942557,oauth,0 
70,14307517,ruby oauth sinatra oauth-2.0 soundcloud,0 
70,11893134,oracle11g,0 
70,22316720,android facebook facebook-login facebook-requests facebook-sdk-3.1,0 
70,123999,html firefox dom,0 
70,4599857,javascript function optimization eval,0 
70,13005646,delphi delphi-xe3,0 
70,3836670,objective-c cocoa-touch nsstring,0 
70,23696897,xml web-services asp.net-web-api java-me kxml2,0 
70,8169114,logging symfony2 monolog,0 
70,19400806,ios objective-c nsfilemanager data-protection,0 
70,19236783,javascript lua closures variable-scope,0 
70,12964862,delphi debugging dll,0 
70,24371111,spring spring-boot spring-loaded,0 
70,14129662,google-apps-script google-docs-api,0 
70,16509142,ios video ios6 avplayer,0 
70,25385934,environment-variables osx-yosemite,0 
70,3295496,java javabeans serializable,0 
70,21188105,android,0 
70,195149,javascript browser sandbox,0 
70,5520499,android,0 
70,17646034,angularjs,0 
70,11927542,sockets unix cat,0 
70,20842104,symfony2 oauth-2.0 fosuserbundle varnish fosoauthserverbundle,0 
70,739654,python decorator python-decorators,0 
71,14263839,ruby-on-rails ruby minitest,0 
71,3407403,string immutability,0 
71,1841461,java types unsigned short,0 
71,20347074,java jvm classloader,0 
71,13262392,javascript state-machines,0 
72,2351315,php mysql security sql-injection,0 
72,6265502,git version-control github,0 
72,18824189,angularjs sublimetext2,0 
72,2020088,android email android-intent javamail,0 
72,826782,css cross-browser highlighting textselection,0 
73,1535631,javascript variables static,0 
73,2621610,git merge workflow release cherry-pick,0 
73,1739675,algorithm data-structures haskell list queue,0 
73,9687521,javascript date,0 
73,9042020,php api authentication rest cakephp-2.0,0 
73,11757487,java jackson,0 
73,1990948,scala traits self-type,0 
73,21258160,java generics type-inference,0 
73,10589104,node.js twitter-bootstrap,0 
73,15831685,javascript jquery google-chrome,0 
74,20907772,java design-patterns,0 
74,22779934,ember.js handlebars.js view-helpers,0 
74,3372673,bash,0 
74,4601139,c# xml string xmltextreader,0 
74,16426774,javascript sorting underscore.js,0 
74,9478753,c linux design-patterns embedded pthreads,0 
74,2598942,android android-emulator qemu,0 
74,18760281,scroll tmux,0 
74,20330327,java generics map deep-copy,0 
74,4884369,jquery jquery-plugins,0 
74,442564,java synchronization,0 
74,14389049,angularjs socket.io,0 
74,3464268,javascript jquery-ui,0 
74,1727881,c++ trigonometry,0 
74,605845,c casting malloc,0 
74,10593647,java design-patterns jdbc dao multiple-databases,0 
74,8435343,git,0 
74,19834842,android android-intent android-gallery android-contentresolver,0 
74,2749416,php,0 
74,762336,ruby rack,0 
74,1685228,java git jgit,0 
74,19977002,java jaxb2 jersey-2.0,0 
74,10236000,mysql,0 
74,5614274,python django twisted comet gevent,0 
74,12535798,java android naming-conventions package conventions,0 
74,1941738,java design-patterns,0 
74,11318492,delphi layout ms-word ole,0 
74,18674533,cocoa long-polling server-sent-events cocoahttpserver,0 
74,4487948,ruby-on-rails-3 bundler,0 
74,22039319,linux,0 
74,3919977,javascript ide debugging node.js v8,0 
74,11034941,debugging meteor server-side,0 
74,14107441,iphone ios,0 
74,1221833,linux bash shell redirect tee,0 
74,23545702,php .htaccess symfony2 post production-environment,0 
74,6099040,java entity javabeans,0 
74,7864371,ios xcode uitableview mapkit storyboard,0 
74,6872181,c oracle solaris gssapi,0 
74,3166501,android,0 
74,20148,mysql database performance innodb myisam,0 
74,3694575,mysql phpmyadmin,0 
74,20186980,java c algorithm scala logic,0 
74,8439127,ios enterprise ota,0 
74,20130710,django google-app-engine python-2.7,0 
74,1772179,javascript jquery special-characters keycode,0 
74,27387930,haskell recursion,0 
74,19975326,google-plus,0 
74,21502335,haskell ghc,0 
74,11905630,java object inheritance clone instance,0 
74,20563972,php rpc storm,0 
75,10638826,java reflection,0 
75,3937224,python cgi fastcgi wsgi mod-python,0 
75,21066598,android android-studio,0 
75,3975499,javascript svg,0 
75,17159567,python django django-forms,0 
75,21348611,javascript html css firefox google-chrome-devtools,0 
75,7926864,java fork-join,0 
75,14788345,java ubuntu,0 
75,21104259,ruby-on-rails-4 gem nomethoderror,0 
75,2003505,git github git-branch git-remote,0 
75,24461460,forms polymer material-design,0 
75,5103384,java ant,0 
75,4303829,jquery internet-explorer,0 
75,5686755,java unit-testing junit,0 
75,4982831,emacs gnus,0 
75,19071137,ruby-on-rails ruby routes ruby-on-rails-4,0 
75,343669,java jaxb boolean,0 
75,8978080,apache .htaccess authorization,0 
75,11305129,javascript android jquery html5 cordova,0 
75,17835123,iphone ios ipad ios5 uiinterfaceorientation,0 
75,5878529,ruby hash variable-assignment autovivification hash-of-hashes,0 
75,20025582,javascript angularjs coffeescript,0 
75,2423284,java multithreading garbage-collection,0 
75,4938517,java mysql jdbc connection-pooling,0 
75,1272357,linux gcc 64bit cmake 32-bit,0 
76,3162667,android 3d opengl-es mesh,0 
76,9334624,python mod-wsgi virtualenv flask,0 
76,16909238,virtual-machine openstack docker lxc,0 
76,8224035,ios xcode,0 
76,70161,algorithm language-agnostic parsing numbers nlp,0 
76,21375659,java string immutability,0 
76,22537311,javascript angularjs angular-ui-router,0 
76,5205602,php facebook permissions facebook-php-sdk,0 
76,219110,python apache cgi wsgi,0 
76,176409,c http-server,0 
76,20130710,django google-app-engine python-2.7,0 
76,12991535,android user-interface tablet statusbar,0 
76,21358449,ios objective-c afnetworking-2,0 
76,1657017,git rebase git-rebase squash git-rewrite-history,0 
76,2603134,dsl eclipse-emf xtext mps,0 
76,3395236,python sql django sqlite,0 
76,13454287,javascript twitter,0 
76,3541762,django,0 
76,21856173,symfony2 doctrine2 many-to-many entities,0 
76,1073919,java arrays collections boxing autoboxing,0 
76,7641624,objective-c nsstring,0 
76,19957280,angularjs,0 
76,5210840,java byte bytearray buffer,0 
76,18770517,javascript jquery ruby-on-rails-4 asset-pipeline turbolinks,0 
76,190296,.net sql-server database-design oop,0 
76,16826943,clojure,0 
76,14567290,api twitter data filter,0 
76,8549751,android listview checkbox,0 
76,9249832,oop design-patterns solid-principles,0 
76,10012944,android,0 
76,918449,ruby operators splat,0 
76,18696360,java active-directory,0 
76,20917989,java parsing abstract-syntax-tree visitor,0 
76,6541109,bash redirect stdin io-redirection,0 
76,9744775,python datetime timestamp,0 
77,11795106,delphi delphi-xe2 read-eval-print-loop,0 
77,4100260,python ruby-on-rails ruby fabric,0 
77,7404116,python matplotlib,0 
77,20083224,ios clang,0 
77,19717902,android bluetooth-lowenergy android-4.4-kitkat,0 
77,10322283,ruby timeout faraday,0 
77,16502143,cassandra nodetool,0 
77,20842104,symfony2 oauth-2.0 fosuserbundle varnish fosoauthserverbundle,0 
77,26059933,php,0 
77,9745197,ruby-on-rails-3 paypal activemerchant,0 
77,24839612,ajax components polymer,0 
77,5103384,java ant,0 
77,4616694,javascript javascript-events,0 
77,14298972,java,0 
77,4551175,ajax jquery,0 
77,11063749,oauth-2.0 google-apps-script google-sites,0 
77,783811,git proxy,0 
77,19882556,javascript node.js express,0 
77,1953530,java inner-classes static-members,0 
77,21628478,javascript node.js angularjs sails.js mean-stack,0 
77,504103,java jvm benchmarking jvm-hotspot microbenchmark,0 
77,1851174,mysql portability,0 
77,12153708,java oop design-patterns transactions,0 
77,4778560,java architecture jvm dsl dsl-tools,0 
77,6851660,ios xcode,0 
77,18623351,javascript android cordova,0 
77,21598339,node.js mongodb sails.js,0 
77,4656992,java xml enums xml-serialization jaxb,0 
77,2474654,php vim editor,0 
77,26791777,angularjs,0 
77,21720557,android nfc nfc-p2p hce,0 
77,8845186,java apache-camel,0 
77,21155397,docker coreos,0 
77,11619680,oop design-patterns observer-pattern,0 
77,49478,xcode git osx version-control gitignore,0 
77,9896406,objective-c xcode storyboard xib,0 
77,25206567,javascript csv d3.js functional-programming,0 
77,98878,oop ooad crc-cards,0 
77,855332,java generics methods design-patterns factory,0 
77,19745773,java ftp apache-camel load-balancing failover,0 
77,12159,multithreading unit-testing,0 
77,21001387,go,0 
77,2636201,java eclipse project,0 
77,374464,language-agnostic messages servicebus,0 
77,5026328,project-management agile scrum agile-project-management,0 
77,19617764,php symfony2 doctrine2,0 
77,21929290,php symfony2 orm propel,0 
77,19333578,git github,0 
77,190296,.net sql-server database-design oop,0 
77,449763,android android-source,0 
77,2071050,java spring logging aop spring-aop,0 
77,11278781,android android-intent adb keyguard,0 
77,2149762,javascript,0 
77,16186089,eclipse ide,0 
77,134492,java serialization,0 
77,27371518,networking go,0 
77,3795477,emacs elisp,0 
77,18658612,node.js hash stream,0 
77,23731517,html5 node-webkit brackets-shell atom-shell,0 
77,1035949,java jms message-queue,0 
77,5778072,python image webpage-screenshot,0 
77,20265185,java multithreading performance random thread-local,0 
77,13528898,objective-c ios core-graphics quartz-2d,0 
77,20796527,java classloader,0 
77,18952656,android imageview scale,0 
77,1629775,android opengl-es 3d,0 
77,10553860,nosql use-case,0 
77,14632260,angularjs angularjs-directive,0 
77,151677,language-agnostic header source,0 
77,18225126,git unity3d,0 
77,837828,django slug,0 
77,8411371,llvm,0 
77,21713974,ruby history naming,0 
77,20969996,ios sqlite core-data sqlite3,0 
77,21236605,php forms symfony2 translation formbuilder,0 
78,21347670,java performance serialization gson,0 
78,8327846,android canvas bitmap resize surfaceview,0 
78,15006315,android android-fragments master-detail activity-finish,0 
78,27115149,jquery angularjs angularjs-directive jasmine magnific-popup,0 
78,19378922,xcode osx xctest,0 
78,12352049,git git-diff git-config,0 
78,12553160,php geolocation ip country-codes,0 
78,18770581,oracle,0 
78,16727836,android android-camera,0 
78,3768554,java multithreading concurrency thread-safety concurrenthashmap,0 
78,10853050,r interop operating-system,0 
78,8865458,html css,0 
78,25491212,database virtualization docker,0 
78,24811051,templates polymer,0 
78,5079172,java multithreading tcp serversocket,0 
79,4871343,javascript,0 
79,3823799,android bitmap,0 
79,4015417,python class object inheritance,0 
79,1492852,iphone cocoa-touch uiviewcontroller uinavigationcontroller uitableview,0 
79,3662995,distributed-computing zookeeper,0 
79,20948557,android google-maps navigation-drawer mapfragment,0 
79,4956844,java,0 
79,6872898,haskell definition strictness weak-head-normal-form,0 
79,5601931,git,0 
79,20127349,java,0 
81,4365621,jndi,0 
81,20611291,symfony2 captcha,0 
81,16617638,android eclipse-plugin eclipse-adt android-studio,0 
81,4113934,web-services api authentication oauth authorization,0 
81,1529068,android styles textview,0 
81,23795779,polymer,0 
81,16801396,emacs lisp elisp,0 
81,4060333,ruby-on-rails session cookies subdomain,0 
81,11081414,android service android-activity notifications,0 
81,4292161,c windows compiler-construction make,0 
81,10859257,javascript jquery svg raphael,0 
81,98878,oop ooad crc-cards,0 
81,18239405,php json apache ubuntu,0 
81,8481488,git version-control case-sensitive,0 
81,1431681,java arraylist,0 
82,8476975,c++ parsing function reflection binding,0 
82,21141817,javascript jquery callback promise,0 
82,24710818,node.js git package yeoman chocolatey,0 
82,465099,java design-patterns plugins frameworks plugin-architecture,0 
82,7736690,jquery animation svg zoom raphael,0 
82,20568048,docker,0 
82,18463311,java dependency-injection jersey jax-rs,0 
82,18206023,java service playframework wrapper,0 
82,5315513,ruby-on-rails plugins captcha spam flooding,0 
82,3459287,testing mocking stub,0 
82,15343385,jquery html5 jquery-mobile drag-and-drop draggable,0 
82,12257110,visual-studio-2012 windows-8 visual-studio-2013 uac windows-8.1,0 
82,20880231,java garbage-collection jvm,0 
82,2856502,css firefox font-face,0 
82,20876780,google-app-engine google-cloud-storage,0 
82,817801,java time jvm,0 
82,3021062,mysql mysqldump,0 
82,1335851,javascript syntax jslint use-strict,0 
82,9419606,spring spring-mvc,0 
82,17889502,delphi delphi-xe3,0 
82,8875038,go stdout command-line-interface,0 
82,1028649,git tags rename git-tag,0 
82,20809998,haskell ghc dependent-type,0 
82,19168423,objective-c documentation comments doxygen xcode5,0 
82,7860301,ruby-on-rails design-patterns decorator presenter,0 
82,2721533,sql database schema,0 
82,151677,language-agnostic header source,0 
82,1574797,ruby-on-rails testing seed,0 
82,9785777,jmeter assertion,0 
82,8617363,python unix,0 
82,657447,search vim highlight,0 
82,2013547,bash shell,0 
82,219585,java command-line classpath,0 
82,19106111,ruby-on-rails google-chrome ruby-on-rails-4,0 
82,14011825,java object enums,0 
82,16457370,java ruby oop pass-by-reference pass-by-value,0 
82,7557364,windows node.js exe,0 
82,19468695,java parsing autocomplete antlr antlr3,0 
82,20897600,java string,0 
82,13147026,javascript safari jit safari6,0 
83,17481341,android,0 
83,23074757,symfony2 netbeans annotations warnings fosrestbundle,0 
83,3662995,distributed-computing zookeeper,0 
83,2303713,javascript json dom serialization circular-reference,0 
83,97984,php database security,0 
83,25127673,python unicode encoding utf-8 console,0 
83,129178,java arrays,0 
83,20318081,asp.net windows delegates kerberos windows-integrated-auth,0 
83,4641053,session node.js express,0 
83,12320357,spring-security single-sign-on pre-authentication,0 
84,19203877,algorithm database-design,0 
84,1941738,java design-patterns,0 
84,2905542,android icons badge,0 
84,11905630,java object inheritance clone instance,0 
84,1028858,java eclipse templates ide code-generation,0 
84,19163457,angularjs angularjs-directive,0 
84,13528898,objective-c ios core-graphics quartz-2d,0 
84,21527894,java generics,0 
84,3121979,python list sorting tuples,0 
84,15450883,objective-c ios6 uicollectionview,0 
85,22833691,jquery html jquery-ui-layout,0 
85,25011061,java enums,0 
85,5697171,java regex unicode,0 
85,7239117,nosql amazon-simpledb,0 
85,19383308,java,0 
85,14503698,jquery asp.net-mvc-3 jquery-validate unobtrusive-validation,0 
85,15542608,design-patterns exception-handling,0 
85,19256953,android mediacodec,0 
85,15134090,facebook image debugging image-size,0 
85,10291949,java inheritance static,0 
85,20498317,python django angularjs authentication django-rest-framework,0 
85,2800964,javascript oop inheritance language-design prototype-programming,0 
85,5920136,mysql mysql-error-1064,0 
85,5601931,git,0 
85,2149762,javascript,0 
85,6417758,json jaxb eclipselink jax-rs moxy,0 
85,11436013,c linux sockets glibc,0 
85,11933173,javascript twitter-bootstrap datepicker bootstrap-datepicker,0 
85,14263839,ruby-on-rails ruby minitest,0 
85,11875770,python json,0 
85,24000465,scala haskell category-theory,0 
85,28005594,.net performance generics,0 
85,13904261,java try-with-resources,0 
85,13887310,git github githooks pivotaltracker,0 
85,13545433,javascript html5 autocomplete syntax-highlighting ace-editor,0 
85,9034091,python web-services celery django-celery,0 
85,19987722,javascript json angularjs angularjs-directive,0 
85,479591,svg,0 
85,12775621,ruby-on-rails ruby-on-rails-3 twitter-bootstrap twitter-bootstrap-rails bootswatch,0 
85,16186089,eclipse ide,0 
86,3893084,java,0 
86,21844361,android android-alarms,0 
86,26379182,javascript jquery html css,0 
86,25284859,matplotlib pandas seaborn,0 
86,5631078,python sqlalchemy,0 
87,6412813,php token csrf,0 
87,11753000,android google-play,0 
87,11077857,php websocket comet long-polling,0 
87,21928203,jquery zurb-foundation zurb-joyride,0 
87,14503698,jquery asp.net-mvc-3 jquery-validate unobtrusive-validation,0 
87,22134061,websocket socket.io comparison sockjs engine.io,0 
87,14760777,javascript model-view-controller angularjs,0 
87,371898,model-view-controller language-agnostic differential-execution,0 
87,20110710,google-bigquery github-archive,0 
87,6800590,java operator-precedence order-of-evaluation,0 
87,10717312,eclipse eclipse-plugin editor eclipse-rcp antlr,0 
87,12296299,c# .net design-patterns,0 
87,21254161,java arrays apache-commons-lang,0 
87,4522967,javascript css raphael,0 
87,1316852,java caching persistence memcached distributed,0 
87,21416561,haskell monads,0 
87,1722726,scala scala-2.8 scala-collections,0 
87,771983,java design-patterns,0 
87,16554580,javascript angularjs restangular ngresource,0 
87,23023650,javascript node.js gulp,0 
87,4726370,java caching hadoop ehcache berkeley-db,0 
87,12893426,javascript jquery html css,0 
87,10392163,android html android-layout formatting textview,0 
87,19483397,flash video-streaming video-processing webrtc mashup,0 
87,19898967,python flask wtforms flask-wtforms,0 
87,4055430,java text word-wrap line-breaks linewrap,0 
87,23835898,javascript node.js npm gulp browserify,0 
87,6372017,delphi optimization delphi-xe,0 
87,5393028,php arrays,0 
87,12676068,arduino wireless,0 
88,1907318,java boolean,0 
88,7736690,jquery animation svg zoom raphael,0 
88,20000777,ios camera,0 
88,3617708,c# extension-methods abstract-class,0 
88,5646202,arrays delphi shared-memory,0 
88,156322,dvcs fossil,0 
88,16994242,google-compute-engine google-cloud-console,0 
88,28201525,javascript jquery html angularjs twitter-bootstrap,0 
88,20139651,multithreading process context-switch,0 
88,13652188,objective-c ios core-animation,0 
89,4767944,database tree nosql hierarchical-data,0 
89,2691772,android default preferences,0 
89,15347136,java python,0 
89,14200678,c++ c++11 stdasync,0 
89,154982,logging log-analysis,0 
89,2057752,java design design-patterns automata finite-state-machine,0 
89,3588327,iphone core-data,0 
89,20540053,git git-tag,0 
89,3821188,php security,0 
89,20611291,symfony2 captcha,0 
89,7455046,r graphics transparency ggplot2,0 
89,2507898,android android-image android-gallery,0 
89,18760630,session angularjs cookies,0 
89,20266536,java design-patterns,0 
89,3122422,java fileinputstream bufferedinputstream,0 
90,4028734,iphone uibutton touch-event,0 
90,10635238,powershell winrm,0 
90,1272357,linux gcc 64bit cmake 32-bit,0 
90,20688844,ssh centos centos6 sshd,0 
90,23644193,ios cocoa nsdata nsurl,0 
91,8173938,java performance collections guava,0 
91,3711184,python inspect,0 
91,17102078,iphone objective-c camera video-recording,0 
91,800123,ios objective-c cocoa-touch email-validation,0 
91,11304895,shell command-line copy scp,0 
92,14503698,jquery asp.net-mvc-3 jquery-validate unobtrusive-validation,0 
92,7720929,haskell space-leak writer-monad,0 
92,2303955,javascript osx firefox prototypejs keycode,0 
92,10580159,java sieve-of-atkin,0 
92,176409,c http-server,0 
92,14524751,java generics casting,0 
92,12369704,java eclipse unit-testing tdd ncrunch,0 
92,19882556,javascript node.js express,0 
92,5610129,c# .net regex newline whitespace,0 
92,2856502,css firefox font-face,0 
92,9303604,java rounding,0 
92,15963783,android proguard,0 
92,5451597,compression imaging pagespeed google-pagespeed,0 
92,14195067,android push-notification android-gcm,0 
92,1966503,web-api imdb,0 
92,3662114,svn git version-control git-svn,0 
92,9334624,python mod-wsgi virtualenv flask,0 
92,3404912,django django-admin django-templates escaping,0 
92,17401971,matlab unit-testing,0 
92,17405702,mysql database-design,0 
92,19104847,image repository docker,0 
92,14324451,angularjs angular-services,0 
92,130794,design-patterns language-agnostic dependency-injection terminology,0 
92,160697,java conditional xor,0 
92,6806584,javascript internet-explorer javascript-events,0 
92,10684244,java connection-pooling apache-commons-dbcp,0 
92,788787,java jls,0 
92,4490140,memcached varnish,0 
92,3639596,eclipse editor text-editor,0 
92,8504446,javascript mongodb node.js mongoose,0 
92,3928275,ruby-on-rails datetime date time timestamp,0 
92,9392744,iphone ios objective-c ios5 storyboard,0 
92,4904096,testing,0 
92,18970313,objective-c xcode compiler-optimization precompiled-headers llvm-clang,0 
92,18542353,angularjs,0 
92,6815039,c++ streaming client-server boost-asio,0 
92,17481341,android,0 
92,4646147,php jquery facebook javascript-library,0 
92,20952591,forms symfony2 twig,0 
92,6332652,algorithm,0 
92,17110710,javascript html5,0 
92,714877,windows powershell,0 
92,14751440,php ant composer-php,0 
92,6933347,disruptor-pattern,0 
92,19717902,android bluetooth-lowenergy android-4.4-kitkat,0 
92,21402384,python numpy split pandas time-series,0 
92,3746947,bash wc,0 
92,5201689,ruby-on-rails-3 rubygems imagemagick rvm rmagick,0 
92,17871614,iphone ios xcode storyboard,0 
92,10859257,javascript jquery svg raphael,0 
92,343669,java jaxb boolean,0 
92,2701640,version-control continuous-integration hudson,0 
92,2020088,android email android-intent javamail,0 
92,1518286,python django url dry,0 
92,6340007,java spring easymock autowired factory-method,0 
92,26543787,mule docker,0 
92,7362024,google-chrome chromium,0 
92,1626597,c# .net function return-value,0 
92,4713088,git blame git-bisect,0 
92,1191464,html css background,0 
92,14076296,java annotations,0 
92,10813663,rspec rspec2 activeadmin rspec-rails,0 
92,25818845,vector xcode6,0 
92,28292996,python,0 
92,2519436,ruby-on-rails redirect routes,0 
92,1200621,java arrays,0 
92,3089706,c# tuples,0 
92,27135340,c# .net msmq windows-server-2012,0 
92,853405,svn xcode status,0 
92,21502335,haskell ghc,0 
92,2445100,ruby-on-rails actionmailer,0 
92,2628621,r scoping lexical-scope r-faq,0 
92,19537673,python cython,0 
92,19537311,scala sbt,0 
92,13671031,javascript angularjs,0 
92,17752014,javascript jquery html,0 
92,11794269,android android-viewpager,0 
92,97197,orm select-n-plus-1,0 
92,20988613,java arraylist java.util.scanner,0 
92,21123415,git,0 
92,2427883,java clone copy-constructor,0 
92,16483560,javascript html dom data-binding,0 
92,9620586,javascript function ecmascript-6,0 
92,18746929,ios uitableview autolayout,0 
92,20915661,java comparable,0 
92,15983872,multithreading process operating-system theory,0 
92,15210548,android font-awesome,0 
92,4335577,python django celery celery-task,0 
92,7149239,javascript jquery plugins,0 
92,3497123,git bash,0 
92,1657017,git rebase git-rebase squash git-rewrite-history,0 
92,9983868,javascript html5 internet-explorer-8 contenteditable rangy,0 
92,20218279,java data-structures map hashmap treemap,0 
92,27543565,schema.org,0 
92,3376562,c++ windows multithreading architecture multiprocess,0 
92,19834842,android android-intent android-gallery android-contentresolver,0 
92,18951093,ios ios7,0 
92,25507761,java web-services soap cxf,0 
92,3344341,iphone objective-c cocoa-touch,0 
92,7259906,java multithreading threadpool resteasy thread-local,0 
92,7501413,ios video thumbnails,0 
92,9119999,delphi pipe windows-shell shellexecute,0 
92,184618,comments,0 
92,4192887,design-patterns architecture,0 
92,3305088,android android-activity android-intent notifications resume,0 
92,12445190,ios ios6,0 
92,316352,java final,0 
92,11927542,sockets unix cat,0 
92,655891,java utf-8 iso-8859-1,0 
92,20611291,symfony2 captcha,0 
92,7298731,android context,0 
92,2347384,java database jdbc guice,0 
92,3795477,emacs elisp,0 
92,12319758,javascript angularjs,0 
92,4909578,javascript namespaces global-variables,0 
92,25766747,ios objective-c xcode autolayout,0 
92,21280652,java concurrency junit4,0 
92,20123610,java eclipse intellij-idea command run-configuration,0 
92,20168898,android eclipse,0 
92,13545433,javascript html5 autocomplete syntax-highlighting ace-editor,0 
92,3439316,jquery internet-explorer internet-explorer-8 trim,0 
92,17674634,android,0 
92,21320034,api rest symfony2,0 
92,17330160,python properties decorator python-internals,0 
92,12940831,ios webkit nsurlconnection long-polling server-sent-events,0 
92,9440639,windows-7 terminal sublimetext,0 
92,12561758,ios ipad ssl https fiddler,0 
92,9253323,java oracle hibernate spring blob,0 
92,2378402,java json comparison gson jackson,0 
92,127040,firefox dom safari google-chrome clipboard,0 
92,34571,java unit-testing junit tdd private,0 
92,21999433,python matplotlib nose nosetests,0 
92,24710818,node.js git package yeoman chocolatey,0 
92,21174681,git sbt,0 
92,19442616,git git-clean,0 
92,4312613,iphone ios4,0 
92,1140089,javascript anonymous-function iife,0 
92,1899792,git git-submodules,0 
92,6178583,java maven junit junit4 maven-3,0 
92,6086334,java exception constructor,0 
92,2785485,java android uniqueidentifier,0 
92,4181884,html css internet-explorer-7 pseudo-element,0 
92,26445998,google-api hangout,0 
92,14830334,jquery zepto,0 
92,7323191,r label key ggplot2,0 
92,11854514,angularjs,0 
92,871,svn git,0 
92,1690404,oracle constraints sql-drop,0 
92,5186729,delphi flicker doublebuffered tpanel paintbox,0 
92,19754085,web akka distributed high-availability failover,0 
92,6061092,iphone ios video audio avassetwriter,0 
92,12808084,iphone ios xcode quartz-graphics drawrect,0 
92,149274,performance http https,0 
92,1697084,android textview,0 
92,23223308,google-compute-engine,0 
92,24437564,java android eclipse adt,0 
92,9475893,asp.net-mvc-4 asp.net-optimization,0 
92,3971841,javascript jquery image resize,0 
92,20989055,java exception command-line console stack-trace,0 
92,1377446,python html django pdf pdf-generation,0 
92,4884369,jquery jquery-plugins,0 
92,12002632,java out-of-memory mtom soaphandler,0 
92,22736141,google-apps-script google-drive-sdk,0 
92,13146553,gps ios-simulator emulation gpx,0 
92,320096,django django-models concurrency transactions atomic,0 
93,12403283,c# asp.net-mvc asp.net-mvc-3 model-view-controller command,0 
93,15210548,android font-awesome,0 
93,18287482,javascript angularjs,0 
93,16182993,javascript jquery firefox browser webkit,0 
93,2856502,css firefox font-face,0 
94,11165895,php web-scraping strip-tags,0 
94,25618873,spring soap cxf spring-boot,0 
94,23249807,django django-middleware django-messages,0 
94,12916539,php twitter,0 
94,19165897,javascript angularjs data-binding,0 
96,11639480,objective-c afnetworking,0 
96,17022274,android android-intent,0 
96,22937618,regex,0 
